age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
47,WOR_2,214605,EDU_1,9,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
54,WOR_0,35459,EDU_1,9,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
75,WOR_2,260543,EDU_4,6,MAR_2,OCC_3,REL_5,RAC_2,GEN_1,0,0,1,NAT_27,INC_0
41,WOR_0,183850,EDU_1,9,MAR_3,OCC_10,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
23,WOR_0,215395,EDU_3,10,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
55,WOR_0,148773,EDU_4,6,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_0,197093,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_0,GEN_0,0,0,20,NAT_0,INC_0
33,WOR_3,189265,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,5,NAT_0,INC_0
42,WOR_0,367049,EDU_8,14,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,4650,0,40,NAT_0,INC_0
51,WOR_3,246820,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,7298,0,48,NAT_0,INC_1
41,WOR_0,29702,EDU_11,11,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
30,WOR_0,284395,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
63,WOR_0,149756,EDU_2,12,MAR_3,OCC_8,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
45,WOR_0,163174,EDU_0,7,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,4386,0,40,NAT_0,INC_1
84,WOR_6,172907,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_1
24,WOR_0,152176,EDU_3,10,MAR_0,OCC_13,REL_2,RAC_1,GEN_0,0,0,39,NAT_0,INC_0
50,WOR_0,113176,EDU_1,9,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
50,WOR_6,67794,EDU_1,9,MAR_5,OCC_10,REL_2,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
51,WOR_0,196828,EDU_3,10,MAR_3,OCC_10,REL_2,RAC_1,GEN_1,0,0,38,NAT_0,INC_1
73,WOR_6,92886,EDU_4,6,MAR_2,OCC_10,REL_3,RAC_1,GEN_1,0,0,40,NAT_25,INC_0
21,WOR_0,153643,EDU_1,9,MAR_0,OCC_4,REL_0,RAC_0,GEN_0,0,0,70,NAT_0,INC_0
47,WOR_0,139145,EDU_3,10,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,0,60,NAT_0,INC_0
60,WOR_3,145209,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
32,WOR_0,79586,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_2,GEN_0,0,0,40,NAT_8,INC_1
35,WOR_0,175614,EDU_11,11,MAR_3,OCC_5,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
29,WOR_0,168479,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
36,WOR_0,184655,EDU_4,6,MAR_3,OCC_12,REL_3,RAC_1,GEN_0,0,0,48,NAT_0,INC_0
40,WOR_0,287983,EDU_7,13,MAR_0,OCC_9,REL_2,RAC_2,GEN_1,0,2258,48,NAT_8,INC_0
27,WOR_4,38645,EDU_7,13,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
31,WOR_0,117816,EDU_6,4,MAR_3,OCC_13,REL_5,RAC_1,GEN_0,0,0,70,NAT_0,INC_0
31,WOR_0,241360,EDU_7,13,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
17,WOR_0,192173,EDU_12,5,MAR_0,OCC_6,REL_5,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_0,304143,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,10,NAT_0,INC_0
29,WOR_0,207064,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
37,WOR_0,359131,EDU_1,9,MAR_3,OCC_6,REL_3,RAC_1,GEN_1,0,0,48,NAT_0,INC_0
38,WOR_0,199816,EDU_1,9,MAR_3,OCC_0,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
17,WOR_0,53611,EDU_13,8,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,6,NAT_0,INC_0
57,WOR_2,153788,EDU_7,13,MAR_1,OCC_3,REL_4,RAC_1,GEN_1,99999,0,45,NAT_0,INC_1
23,WOR_0,227070,EDU_3,10,MAR_0,OCC_4,REL_3,RAC_1,GEN_1,0,0,48,NAT_11,INC_0
50,WOR_0,279129,EDU_7,13,MAR_3,OCC_8,REL_2,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
23,WOR_3,184370,EDU_1,9,MAR_3,OCC_4,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
54,WOR_0,93605,EDU_1,9,MAR_3,OCC_12,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
31,WOR_0,375833,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
28,WOR_3,182826,EDU_1,9,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
45,WOR_0,216414,EDU_8,14,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
19,WOR_0,418324,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,36,NAT_0,INC_0
37,WOR_1,177277,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
60,WOR_0,308608,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
36,WOR_0,88967,EDU_0,7,MAR_0,OCC_12,REL_3,RAC_4,GEN_0,0,0,65,NAT_0,INC_0
22,WOR_0,308205,EDU_10,3,MAR_0,OCC_1,REL_5,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
44,WOR_0,75227,EDU_5,15,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,14084,0,40,NAT_0,INC_1
44,WOR_0,32000,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
31,WOR_0,66278,EDU_3,10,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,3908,0,40,NAT_0,INC_0
24,WOR_0,229826,EDU_7,13,MAR_0,OCC_12,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
24,WOR_0,200089,EDU_1,9,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,40,NAT_3,INC_0
18,WOR_0,129010,EDU_13,8,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,10,NAT_0,INC_0
26,WOR_0,160300,EDU_1,9,MAR_0,OCC_0,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
24,WOR_0,44159,EDU_13,8,MAR_0,OCC_4,REL_5,RAC_3,GEN_0,0,0,40,NAT_5,INC_0
53,WOR_0,116288,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_0,348521,EDU_3,10,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,2415,99,NAT_0,INC_1
34,WOR_3,90614,EDU_1,9,MAR_4,OCC_8,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
39,WOR_1,239119,EDU_8,14,MAR_3,OCC_5,REL_2,RAC_0,GEN_0,0,0,40,NAT_5,INC_0
33,WOR_0,169496,EDU_1,9,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
31,WOR_0,103596,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
28,WOR_0,118089,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,4386,0,45,NAT_0,INC_1
22,WOR_0,48347,EDU_7,13,MAR_0,OCC_1,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
24,WOR_0,26668,EDU_7,13,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,40,NAT_12,INC_0
22,WOR_0,378104,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
20,WOR_0,142233,EDU_1,9,MAR_0,OCC_10,REL_2,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
42,WOR_0,121287,EDU_1,9,MAR_3,OCC_0,REL_2,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
19,WOR_0,63434,EDU_3,10,MAR_0,OCC_0,REL_2,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
33,WOR_2,207668,EDU_7,13,MAR_0,OCC_3,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
33,WOR_0,198660,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
20,WOR_0,180052,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
36,WOR_0,261012,EDU_1,9,MAR_3,OCC_5,REL_3,RAC_0,GEN_1,0,0,50,NAT_0,INC_0
46,WOR_4,171850,EDU_1,9,MAR_3,OCC_8,REL_2,RAC_1,GEN_0,0,0,42,NAT_0,INC_0
45,WOR_4,126754,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
56,WOR_0,179641,EDU_1,9,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
30,WOR_0,264025,EDU_1,9,MAR_4,OCC_12,REL_3,RAC_0,GEN_0,1506,0,80,NAT_0,INC_0
52,WOR_4,385183,EDU_7,13,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
33,WOR_0,312923,EDU_4,6,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,80,NAT_4,INC_0
33,WOR_3,188246,EDU_7,13,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,1590,60,NAT_0,INC_0
50,WOR_4,96657,EDU_7,13,MAR_3,OCC_5,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
25,WOR_0,149486,EDU_1,9,MAR_0,OCC_0,REL_3,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
45,WOR_0,103331,EDU_3,10,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
37,WOR_0,170408,EDU_11,11,MAR_3,OCC_0,REL_2,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
50,WOR_0,558490,EDU_1,9,MAR_3,OCC_7,REL_2,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
19,WOR_0,260275,EDU_0,7,MAR_4,OCC_6,REL_0,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
42,WOR_0,212760,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
38,WOR_0,275338,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
17,WOR_0,160029,EDU_0,7,MAR_0,OCC_4,REL_5,RAC_1,GEN_1,0,0,22,NAT_0,INC_0
29,WOR_0,176723,EDU_3,10,MAR_0,OCC_10,REL_3,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
72,WOR_2,132015,EDU_6,4,MAR_3,OCC_3,REL_2,RAC_1,GEN_1,0,0,6,NAT_0,INC_0
37,WOR_3,29814,EDU_1,9,MAR_0,OCC_1,REL_3,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
54,WOR_0,449257,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
33,WOR_0,177675,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_7,INC_1
45,WOR_0,67716,EDU_1,9,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,10520,0,48,NAT_0,INC_1
24,WOR_0,137876,EDU_1,9,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
65,WOR_0,399296,EDU_10,3,MAR_1,OCC_4,REL_5,RAC_1,GEN_1,0,0,20,NAT_4,INC_0
41,WOR_0,230020,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_3,GEN_0,0,0,40,NAT_0,INC_0
33,WOR_0,31740,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_0,216256,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_24,INC_1
21,WOR_0,190227,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
22,WOR_1,289982,EDU_7,13,MAR_0,OCC_5,REL_0,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
19,WOR_0,365871,EDU_3,10,MAR_0,OCC_12,REL_0,RAC_1,GEN_0,0,0,32,NAT_0,INC_0
22,WOR_2,110622,EDU_7,13,MAR_0,OCC_3,REL_0,RAC_2,GEN_1,0,0,15,NAT_23,INC_0
39,WOR_1,20308,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
20,WOR_0,373935,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
44,WOR_0,151780,EDU_3,10,MAR_2,OCC_8,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
30,WOR_0,129707,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,99999,0,35,NAT_0,INC_1
35,WOR_0,265954,EDU_1,9,MAR_4,OCC_4,REL_2,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
21,WOR_2,78374,EDU_1,9,MAR_0,OCC_3,REL_5,RAC_2,GEN_1,0,0,24,NAT_0,INC_0
28,WOR_0,52603,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
53,WOR_3,101017,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
39,WOR_5,305541,EDU_1,9,MAR_0,OCC_4,REL_3,RAC_1,GEN_1,0,0,55,NAT_0,INC_0
61,WOR_3,201965,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
49,WOR_0,230796,EDU_1,9,MAR_3,OCC_4,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
72,WOR_4,39110,EDU_0,7,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,0,8,NAT_25,INC_0
38,WOR_5,143774,EDU_3,10,MAR_4,OCC_8,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
37,WOR_0,231180,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
45,WOR_1,170099,EDU_2,12,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
25,WOR_0,403788,EDU_1,9,MAR_0,OCC_13,REL_2,RAC_0,GEN_0,0,0,36,NAT_0,INC_0
45,WOR_1,111994,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
58,WOR_1,153914,EDU_1,9,MAR_2,OCC_7,REL_2,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
32,WOR_0,190784,EDU_3,10,MAR_3,OCC_0,REL_3,RAC_4,GEN_0,0,0,40,NAT_0,INC_0
63,WOR_0,163708,EDU_12,5,MAR_2,OCC_4,REL_2,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
35,WOR_0,192923,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,2377,40,NAT_0,INC_0
38,WOR_0,43311,EDU_10,3,MAR_1,OCC_4,REL_4,RAC_1,GEN_1,0,0,40,NAT_11,INC_0
53,WOR_0,191389,EDU_1,9,MAR_3,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
19,WOR_0,544091,EDU_1,9,MAR_6,OCC_7,REL_4,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
42,WOR_3,336513,EDU_7,13,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,15024,0,60,NAT_0,INC_1
38,WOR_3,322143,EDU_7,13,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,10,NAT_0,INC_0
44,WOR_0,219155,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,50,NAT_21,INC_1
40,WOR_1,208875,EDU_8,14,MAR_3,OCC_5,REL_2,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
45,WOR_3,176814,EDU_11,11,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,3411,0,40,NAT_0,INC_0
28,WOR_0,156819,EDU_1,9,MAR_3,OCC_13,REL_3,RAC_1,GEN_1,0,0,36,NAT_0,INC_0
19,WOR_0,319889,EDU_1,9,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,25,NAT_0,INC_0
63,WOR_0,34098,EDU_4,6,MAR_2,OCC_1,REL_3,RAC_1,GEN_1,0,0,56,NAT_0,INC_0
35,WOR_0,149347,EDU_1,9,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,70,NAT_0,INC_0
27,WOR_2,173800,EDU_8,14,MAR_0,OCC_3,REL_3,RAC_2,GEN_0,0,0,20,NAT_23,INC_0
27,WOR_0,185670,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
67,WOR_0,176388,EDU_1,9,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
32,WOR_3,198739,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
29,WOR_0,169683,EDU_11,11,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
30,WOR_0,473133,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
22,WOR_0,193090,EDU_1,9,MAR_0,OCC_10,REL_2,RAC_1,GEN_1,0,0,37,NAT_0,INC_0
49,WOR_0,281647,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
46,WOR_6,192128,EDU_5,15,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
47,WOR_0,503454,EDU_13,8,MAR_0,OCC_7,REL_5,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
29,WOR_0,211482,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
62,WOR_3,215789,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,1977,50,NAT_0,INC_1
36,WOR_0,245090,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,3137,0,50,NAT_11,INC_0
41,WOR_3,287037,EDU_1,9,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
26,WOR_0,63234,EDU_7,13,MAR_1,OCC_9,REL_4,RAC_1,GEN_1,4508,0,12,NAT_0,INC_0
90,WOR_0,141758,EDU_12,5,MAR_0,OCC_7,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
28,WOR_0,258594,EDU_7,13,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
54,WOR_0,135388,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,5178,0,40,NAT_0,INC_1
44,WOR_5,208163,EDU_11,11,MAR_4,OCC_2,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_0,230329,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_25,INC_1
46,WOR_4,35136,EDU_0,7,MAR_0,OCC_4,REL_5,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
26,WOR_4,169101,EDU_3,10,MAR_0,OCC_9,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
68,WOR_0,168794,EDU_15,1,MAR_0,OCC_0,REL_2,RAC_1,GEN_0,0,0,10,NAT_0,INC_0
35,WOR_0,110013,EDU_7,13,MAR_3,OCC_4,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
22,WOR_0,216181,EDU_0,7,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
19,WOR_2,93604,EDU_1,9,MAR_0,OCC_3,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
38,WOR_0,114591,EDU_7,13,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,15024,0,40,NAT_0,INC_1
53,WOR_0,178356,EDU_2,12,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,2407,0,99,NAT_0,INC_0
30,WOR_0,37210,EDU_11,11,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
38,WOR_0,153685,EDU_0,7,MAR_3,OCC_0,REL_3,RAC_0,GEN_1,0,0,52,NAT_0,INC_0
64,WOR_3,289741,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
28,WOR_3,211032,EDU_0,7,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
55,WOR_0,200992,EDU_3,10,MAR_2,OCC_4,REL_2,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
46,WOR_4,167381,EDU_1,9,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
51,WOR_6,96062,EDU_2,12,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
24,WOR_3,375313,EDU_3,10,MAR_0,OCC_5,REL_2,RAC_2,GEN_0,0,0,40,NAT_0,INC_0
21,WOR_0,89154,EDU_0,7,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,42,NAT_11,INC_0
35,WOR_0,110402,EDU_0,7,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
34,WOR_0,168768,EDU_2,12,MAR_0,OCC_7,REL_2,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
52,WOR_3,98642,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_17,INC_1
65,WOR_0,146159,EDU_6,4,MAR_2,OCC_11,REL_2,RAC_0,GEN_1,0,1668,31,NAT_0,INC_0
33,WOR_0,124407,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
34,WOR_1,90934,EDU_11,11,MAR_3,OCC_2,REL_0,RAC_2,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_0,258037,EDU_8,14,MAR_0,OCC_7,REL_2,RAC_1,GEN_0,0,0,40,NAT_1,INC_0
53,WOR_0,424079,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,15024,0,55,NAT_0,INC_1
46,WOR_3,43348,EDU_5,15,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,15024,0,55,NAT_0,INC_1
38,WOR_0,176101,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
45,WOR_6,84324,EDU_2,12,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
24,WOR_0,190015,EDU_1,9,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
34,WOR_0,220840,EDU_10,3,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
35,WOR_0,212195,EDU_1,9,MAR_1,OCC_9,REL_4,RAC_1,GEN_1,0,0,35,NAT_0,INC_1
64,WOR_0,119506,EDU_1,9,MAR_3,OCC_4,REL_2,RAC_1,GEN_1,0,0,15,NAT_0,INC_0
19,WOR_0,172582,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
26,WOR_3,189238,EDU_3,10,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,4,NAT_4,INC_0
46,WOR_0,191821,EDU_1,9,MAR_3,OCC_10,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
31,WOR_0,303851,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
48,WOR_3,379883,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_4,INC_1
17,WOR_0,169155,EDU_13,8,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
17,WOR_2,235661,EDU_4,6,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
30,WOR_0,325509,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
72,WOR_0,149992,EDU_6,4,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
37,WOR_0,203828,EDU_12,5,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
20,WOR_2,163665,EDU_1,9,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
31,WOR_0,451744,EDU_1,9,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
44,WOR_0,142968,EDU_1,9,MAR_2,OCC_4,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
28,WOR_0,147560,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,1902,55,NAT_0,INC_1
30,WOR_0,316470,EDU_12,5,MAR_5,OCC_1,REL_2,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
41,WOR_0,185267,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_1,236391,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,38,NAT_0,INC_1
38,WOR_1,181721,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
21,WOR_0,56520,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
45,WOR_0,112305,EDU_3,10,MAR_3,OCC_4,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
55,WOR_0,104996,EDU_6,4,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
18,WOR_0,74054,EDU_0,7,MAR_0,OCC_10,REL_0,RAC_3,GEN_1,0,0,20,NAT_1,INC_0
42,WOR_0,173888,EDU_1,9,MAR_5,OCC_7,REL_2,RAC_1,GEN_0,0,0,52,NAT_0,INC_0
